site,location,datetime,temp,RH,lux,UV,model,serial
Anonymous Library,Archive A,2021-09-06T11:00:00Z,20.4,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-06T16:00:00Z,20.5,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-06T21:00:00Z,20.4,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-07T02:00:00Z,20.6,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-07T07:00:00Z,20.6,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-07T12:00:00Z,20.5,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-07T17:00:00Z,20.6,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-07T22:00:00Z,20.5,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-08T03:00:00Z,20.7,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-08T08:00:00Z,20.8,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-08T13:00:00Z,20.7,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-08T18:00:00Z,20.7,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-08T23:00:00Z,20.7,44.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-09T04:00:00Z,20.8,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-09T09:00:00Z,20.7,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-09T14:00:00Z,20.8,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-09T19:00:00Z,20.7,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-10T00:00:00Z,20.8,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-10T05:00:00Z,20.8,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-10T10:00:00Z,20.8,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-10T15:00:00Z,20.7,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-10T20:00:00Z,20.7,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-11T01:00:00Z,20.8,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-11T06:00:00Z,21,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-11T11:00:00Z,20.9,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-11T16:00:00Z,21,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-11T21:00:00Z,21,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-12T02:00:00Z,21,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-12T07:00:00Z,21.1,46,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-12T12:00:00Z,21.1,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-12T17:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-12T22:00:00Z,21.1,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-13T03:00:00Z,21.1,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-13T08:00:00Z,21.2,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-13T13:00:00Z,21.1,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-13T18:00:00Z,21.1,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-13T23:00:00Z,21,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-14T04:00:00Z,21,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-14T09:00:00Z,21,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-14T14:00:00Z,21,44.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-14T19:00:00Z,21.1,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-15T00:00:00Z,21,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-15T05:00:00Z,21,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-15T10:00:00Z,21,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-15T15:00:00Z,20.9,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-15T20:00:00Z,21,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-16T01:00:00Z,20.9,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-16T06:00:00Z,21,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-16T11:00:00Z,21,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-16T16:00:00Z,21,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-16T21:00:00Z,20.8,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-17T02:00:00Z,21,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-17T07:00:00Z,21,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-17T12:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-17T17:00:00Z,20.9,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-17T22:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-18T03:00:00Z,21,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-18T08:00:00Z,21,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-18T13:00:00Z,20.9,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-18T18:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-18T23:00:00Z,20.9,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-19T04:00:00Z,21,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-19T09:00:00Z,21,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-19T14:00:00Z,21,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-19T19:00:00Z,20.9,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-20T00:00:00Z,21,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-20T05:00:00Z,21.1,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-20T10:00:00Z,21,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-20T15:00:00Z,20.9,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-20T20:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-21T01:00:00Z,20.9,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-21T06:00:00Z,21,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-21T11:00:00Z,20.9,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-21T16:00:00Z,21,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-21T21:00:00Z,20.8,45,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-22T02:00:00Z,20.9,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-22T07:00:00Z,21,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-22T12:00:00Z,20.9,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-22T17:00:00Z,20.8,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-22T22:00:00Z,20.9,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-23T03:00:00Z,20.9,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-23T08:00:00Z,21,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-23T13:00:00Z,20.9,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-23T18:00:00Z,21.1,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-23T23:00:00Z,20.9,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-24T04:00:00Z,21,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-24T09:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-24T14:00:00Z,21.1,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-24T19:00:00Z,20.9,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-25T00:00:00Z,21,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-25T05:00:00Z,21,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-25T10:00:00Z,20.9,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-25T15:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-25T20:00:00Z,20.9,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-26T01:00:00Z,20.9,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-26T06:00:00Z,21,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-26T11:00:00Z,20.9,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-26T16:00:00Z,21,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-26T21:00:00Z,20.9,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-27T02:00:00Z,20.9,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-27T07:00:00Z,21,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-27T12:00:00Z,21,45.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-27T17:00:00Z,20.9,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-27T22:00:00Z,20.9,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-28T03:00:00Z,21,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-28T08:00:00Z,21,45.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-28T13:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-28T18:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-28T23:00:00Z,21,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-29T04:00:00Z,21,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-29T09:00:00Z,20.8,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-29T14:00:00Z,20.9,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-29T19:00:00Z,20.8,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-30T00:00:00Z,20.9,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-30T05:00:00Z,20.9,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-30T10:00:00Z,20.8,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-30T15:00:00Z,20.8,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-09-30T20:00:00Z,20.8,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-01T01:00:00Z,20.7,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-01T06:00:00Z,20.8,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-01T11:00:00Z,20.8,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-01T16:00:00Z,20.8,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-01T21:00:00Z,20.7,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-02T02:00:00Z,20.8,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-02T07:00:00Z,20.8,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-02T12:00:00Z,20.8,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-02T17:00:00Z,20.6,45,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-02T22:00:00Z,20.7,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-03T03:00:00Z,20.7,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-03T08:00:00Z,20.7,45.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-03T13:00:00Z,20.6,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-03T18:00:00Z,20.6,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-03T23:00:00Z,20.5,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-04T04:00:00Z,20.6,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-04T09:00:00Z,20.6,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-04T14:00:00Z,20.5,45,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-04T19:00:00Z,20.6,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-05T00:00:00Z,20.6,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-05T05:00:00Z,20.6,45.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-05T10:00:00Z,20.5,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-05T15:00:00Z,20.6,45,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-05T20:00:00Z,20.6,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-06T01:00:00Z,20.5,45,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-06T06:00:00Z,20.5,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-06T11:00:00Z,20.5,45.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-06T16:00:00Z,20.6,45,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-06T21:00:00Z,20.7,45.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-07T02:00:00Z,20.7,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-07T07:00:00Z,20.7,45.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-07T12:00:00Z,20.6,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-07T17:00:00Z,20.6,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-07T22:00:00Z,20.6,45.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-08T03:00:00Z,20.6,46,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-08T08:00:00Z,20.6,46.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-08T13:00:00Z,20.6,46.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-08T18:00:00Z,20.6,46.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-08T23:00:00Z,20.6,46.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-09T04:00:00Z,20.6,46.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-09T09:00:00Z,20.6,46.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-09T14:00:00Z,20.6,46.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-09T19:00:00Z,20.6,46.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-10T00:00:00Z,20.6,46.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-10T05:00:00Z,20.6,46.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-10T10:00:00Z,20.6,46.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-10T15:00:00Z,20.6,46.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-10T20:00:00Z,20.5,46.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-11T01:00:00Z,20.6,46.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-11T06:00:00Z,20.6,46.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-11T11:00:00Z,20.5,46.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-11T16:00:00Z,20.6,46.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-11T21:00:00Z,20.6,46.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-12T02:00:00Z,20.6,46.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-12T07:00:00Z,20.5,46.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-12T12:00:00Z,20.5,46.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-12T17:00:00Z,20.5,46.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-12T22:00:00Z,20.5,47.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-13T03:00:00Z,20.5,47.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-13T08:00:00Z,20.4,47.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-13T13:00:00Z,20.5,46.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-13T18:00:00Z,20.5,46.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-13T23:00:00Z,20.5,47,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-14T04:00:00Z,20.5,47,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-14T09:00:00Z,20.5,47,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-14T14:00:00Z,20.5,47.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-14T19:00:00Z,20.5,47.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-15T00:00:00Z,20.5,47.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-15T05:00:00Z,20.4,47.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-15T10:00:00Z,20.4,47.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-15T15:00:00Z,20.4,47.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-15T20:00:00Z,20.4,47.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-16T01:00:00Z,20.4,47.3,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-16T06:00:00Z,20.4,47.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-16T11:00:00Z,20.4,47.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-16T16:00:00Z,20.4,47.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-16T21:00:00Z,20.4,47.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-17T02:00:00Z,20.3,47.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-17T07:00:00Z,20.3,47.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-17T12:00:00Z,20.3,47.5,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-17T17:00:00Z,20.3,47.4,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-17T22:00:00Z,20.3,47.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-18T03:00:00Z,20.3,47.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-18T08:00:00Z,20.3,47.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-18T13:00:00Z,20.3,47.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-18T18:00:00Z,20.3,47.7,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-18T23:00:00Z,20.3,47.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-19T04:00:00Z,20.3,47.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-19T09:00:00Z,20.3,47.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-19T14:00:00Z,20.3,47.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-19T19:00:00Z,20.3,47.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-20T00:00:00Z,20.3,47.8,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-20T05:00:00Z,20.3,47.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-20T10:00:00Z,20.3,48,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-20T15:00:00Z,20.3,47.9,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-20T20:00:00Z,20.3,48,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-21T01:00:00Z,20.3,48,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-21T06:00:00Z,20.3,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-21T11:00:00Z,20.3,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-21T16:00:00Z,20.4,47.6,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-21T21:00:00Z,20.3,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-22T02:00:00Z,20.2,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-22T07:00:00Z,20.2,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-22T12:00:00Z,20.2,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-22T17:00:00Z,20.2,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-22T22:00:00Z,20.2,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-23T03:00:00Z,20.1,48.2,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-23T08:00:00Z,20.1,48,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-23T13:00:00Z,20.1,48,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-23T18:00:00Z,20.1,48,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-23T23:00:00Z,20.1,48.1,NA,NA,Tinytag Ultra,000001
Anonymous Library,Archive A,2021-10-24T04:00:00Z,20,47.9,NA,NA,Tinytag Ultra,000001
